Index,demand
120,0.013830111941299525
121,0.02233935711265863
122,0.028234872414689267
123,0.03259954032108903
124,0.00511878130970067
125,0.03041419556397935
126,0.04333638143838775
127,0.13905830525225657
128,0.02233935711265863
129,0.039557751474780155
130,0.027998322556032608
131,0.01805003901264309
132,0.016712389327787076
133,0.02233935711265863
134,0.03041419556397935
135,0.01805003901264309
136,0.06872598837279338
137,0.09445502261668903
138,0.15498651601831143
139,0.030977597049223957
140,0.039557751474780155
141,0.06087836602706956
142,0.04555300352181451
143,0.013319436476983311
144,0.06656606710936716
145,0.01242782514082593
146,0.008612406120746265
147,0.01805003901264309
148,0.062477082897175705
149,0.024274404945975856
150,0.016525295079041883
151,0.027998322556032608
152,0.05065215228738547
153,0.06554663058842243
154,0.1156818767886152
155,0.09445502261668903
156,0.13905830525225657
157,0.056737601855783984
158,0.04236169694942329
159,0.015304276034677296
160,0.03949943087477632
161,0.038320397720078246
162,0.047800298209866164
163,0.032097242531019005
164,0.42481144957990563
165,0.09625909379725126
166,0.01973632156321967
167,0.09445502261668903
168,0.047800298209866164
169,0.038320397720078246
170,0.01805003901264309
171,0.016712389327787076
172,0.008612406120746265
173,0.030977597049223957
174,0.016712389327787076
175,0.01973632156321967
176,0.056737601855783984
177,0.038320397720078246
178,0.06087836602706956
179,0.047800298209866164
180,0.09445502261668903
181,0.14021166957586073
182,0.25971557928161276
183,0.05185699915097047
184,0.021130140575157674
185,0.06226554069911822
186,0.017437916569705506
187,0.03461293351360762
188,0.0068539398550251885
189,0.04417016700696936
190,0.028234872414689267
191,0.1027015051770841
192,0.04236169694942329
193,0.062477082897175705
194,0.038320397720078246
195,0.047800298209866164
196,0.01805003901264309
197,0.015861349874743604
198,0.08906633483829317
199,0.02552283715229438
200,0.039557751474780155
201,0.024478017990929433
202,0.008768117470768022
203,0.02552283715229438
204,0.028234872414689267
205,0.04637848433183405
206,0.06872598837279338
207,0.10929112267908069
208,0.09625909379725126
209,0.12282865535399555
210,0.09144682751237099
211,0.09445502261668903
212,0.012936986697110188
213,0.07124554680803655
214,0.04555300352181451
215,0.007325339856073382
216,0.02624881128402783
217,0.07515611076846397
218,0.038320397720078246
219,0.021130140575157674
220,0.04555300352181451
221,0.02233935711265863
222,0.015403948011118735
223,0.047800298209866164
224,0.07860854541640676
225,0.028234872414689267
226,0.052946903065085454
227,0.016712389327787076
228,0.021895415492462614
229,0.03855715440468603
230,0.03280459992781109
231,0.028234872414689267
232,0.052946903065085454
233,0.10600055308320736
234,0.18107613768431105
235,0.09625909379725126
236,0.10600055308320736
237,0.06087836602706956
238,0.06656606710936716
239,0.0653364599865794
240,0.07515611076846397
241,0.047800298209866164
242,0.021895415492462614
243,0.16583345835157082
244,0.05427482198139706
245,0.07516721542711527
246,0.04555300352181451
247,0.07752564533495207
248,0.014411682506311968
249,0.02233935711265863
250,0.005442483942708942
251,0.01242782514082593
252,0.021130140575157674
253,0.024274404945975856
254,0.08495196785069213
255,0.047800298209866164
256,0.03855715440468603
257,0.10600055308320736
258,0.3078557928176845
259,0.08134438640771285
260,0.016525295079041883
261,0.14021166957586073
262,0.05427482198139706
263,0.24037061090818082
264,0.11822783326565713
265,0.0610175794169958
266,0.01242782514082593
267,0.04492705815325132
268,0.024274404945975856
269,0.06656606710936716
270,0.15660873576936227
271,0.04555300352181451
272,0.19681441616554038
273,0.08294968583388936
274,0.054894070634457136
275,0.013319436476983311
276,0.016712389327787076
277,0.0487762671555029
278,0.05734646033235962
279,0.013466438755110487
280,0.11082858455517818
281,0.1546999719645281
282,0.09445502261668903
283,0.06872598837279338
284,0.030977597049223957
285,0.1027015051770841
286,0.12750707943353373
287,0.1501666253448909
288,0.05185699915097047
289,0.04555300352181451
290,0.017437916569705506
291,0.047800298209866164
292,0.41590889123908936
293,0.030977597049223957
294,0.03855715440468603
295,0.17535868840022645
296,0.16078298863618984
297,0.012936986697110188
298,0.013319436476983311
299,0.03461293351360762
300,0.047800298209866164
301,0.11822783326565713
302,0.14633585142909591
303,0.08800323071881389
304,0.09144682751237099
305,0.16428890030377555
306,0.14633585142909591
307,0.11679103437539319
308,0.1546999719645281
309,0.2458428815656609
310,0.07124554680803655
311,0.01973632156321967
312,0.03477143209412189
313,0.06981486296454445
314,0.04555300352181451
315,0.13329024643976997
316,0.5651829907624185
317,0.010024704725210718
318,0.047800298209866164
319,0.25971557928161276
320,0.011572797003038942
321,0.028234872414689267
322,0.1680547065124329
323,0.013830111941299525
324,0.03280459992781109
325,0.06981486296454445
326,0.01805003901264309
327,0.02552283715229438
328,0.1027015051770841
329,0.04555300352181451
330,0.06981486296454445
331,0.12750707943353373
332,0.12085408721067704
333,0.15660873576936227
334,0.16583345835157082
335,0.11082858455517818
336,0.021130140575157674
337,0.16583345835157082
338,0.14633585142909591
339,0.11082858455517818
340,0.5309815338221446
341,0.25971557928161276
342,0.18821690146769263
343,0.01805003901264309
344,0.09625909379725126
345,0.03259954032108903
346,0.02326439889369327
347,0.010024704725210718
348,0.010024704725210718
349,0.052946903065085454
350,0.0068539398550251885
351,0.008252724089524969
352,0.016712389327787076
353,0.05185699915097047
354,0.10600055308320736
355,0.08999266620435345
356,0.0847471202095911
357,0.07259208742606803
358,0.1156818767886152
359,0.08134438640771285
360,0.02233935711265863
361,0.10600055308320736
362,0.16583345835157082
363,0.013319436476983311
364,0.05427482198139706
365,0.5090105671248705
366,0.6211294284378559
367,0.2719499468456967
368,0.00749745584798009
369,0.021130140575157674
370,0.013319436476983311
371,0.03855715440468603
372,0.17535868840022645
373,0.056737601855783984
374,0.01805003901264309
375,0.06656606710936716
376,0.01242782514082593
377,0.047800298209866164
378,0.05697204399011406
379,0.039557751474780155
380,0.010828438525586627
381,0.15498651601831143
382,0.02044785994835939
383,0.02624881128402783
384,0.09625909379725126
385,0.10141630659577258
386,0.056737601855783984
387,0.04492705815325132
388,0.06981486296454445
389,0.06554663058842243
390,0.021130140575157674
391,0.09625909379725126
392,0.06981486296454445
393,0.09625909379725126
394,0.5309815338221446
395,0.7430885319192453
396,0.342849305134681
397,0.062477082897175705
398,0.02624881128402783
399,0.06872598837279338
400,0.07259208742606803
401,0.15660873576936227
402,0.038320397720078246
403,0.05065215228738547
404,0.01805003901264309
405,0.0389078789309832
406,0.10141630659577258
407,0.14633585142909591
408,0.10600055308320736
409,0.37974057779295284
410,0.1546999719645281
411,0.12085408721067704
412,0.12750707943353373
413,0.08134438640771285
414,0.06087836602706956
415,0.11559910086957437
416,0.02552283715229438
417,0.03041419556397935
418,0.02233935711265863
419,0.09445502261668903
420,0.09983881714336523
421,0.0487762671555029
422,0.0610175794169958
423,0.01805003901264309
424,0.5651829907624185
425,0.9900352686953799
426,0.8707987716469604
427,0.01805003901264309
428,0.030977597049223957
429,0.15184759664495914
430,0.11082858455517818
431,0.02233935711265863
432,0.010828438525586627
433,0.01973632156321967
434,0.01805003901264309
435,0.04333638143838775
436,0.09144682751237099
437,0.039557751474780155
438,0.2734102512552308
439,0.41590889123908936
440,0.06872598837279338
441,0.10987463821473681
442,0.1156818767886152
443,0.1680547065124329
444,0.06872598837279338
445,0.14633585142909591
446,0.07515611076846397
447,0.024478017990929433
448,0.06872598837279338
449,0.09144682751237099
450,0.07515611076846397
451,0.030977597049223957
452,0.01805003901264309
453,0.18821690146769263
454,0.2879025159119611
455,0.11822783326565713
456,0.05427482198139706
457,0.02233935711265863
458,0.15136610822466154
459,0.047800298209866164
460,0.18107613768431105
461,0.01805003901264309
462,0.03259954032108903
463,0.03855715440468603
464,0.01805003901264309
465,0.016712389327787076
466,0.039557751474780155
467,0.038320397720078246
468,0.1546999719645281
469,0.4744913009412775
470,0.281585866217525
471,0.25971557928161276
472,0.08906633483829317
473,0.13171603877617408
474,0.15660873576936227
475,0.2734102512552308
476,0.06656606710936716
477,0.024478017990929433
478,0.02624881128402783
479,0.02552283715229438
480,0.14633585142909591
481,0.11679103437539319
482,0.05185699915097047
483,0.17535868840022645
484,0.18107613768431105
485,0.16583345835157082
486,0.995436305123828
487,0.08294968583388936
488,0.01973632156321967
489,0.10141630659577258
490,0.14633585142909591
491,0.01805003901264309
492,0.047800298209866164
493,0.2734102512552308
494,0.005669828144649145
495,0.062477082897175705
496,0.0389078789309832
497,0.03404370793090962
498,0.04555300352181451
499,0.14633585142909591
500,0.2828549963713889
501,0.26133151536022514
502,0.419647897260925
503,0.2734102512552308
504,0.12750707943353373
505,0.12282865535399555
506,0.15498651601831143
507,0.013319436476983311
508,0.021130140575157674
509,0.1156818767886152
510,0.06087836602706956
511,0.0389078789309832
512,0.1156818767886152
513,0.12282865535399555
514,0.4076043163233683
515,0.12750707943353373
516,0.009241947065863544
517,0.056737601855783984
518,0.07642390962058987
519,0.06656606710936716
520,0.047800298209866164
521,0.009241947065863544
522,0.010024704725210718
523,0.010024704725210718
524,0.02624881128402783
525,0.056737601855783984
526,0.08134438640771285
527,0.0847471202095911
528,0.11822783326565713
529,0.281585866217525
530,0.7040387498451475
531,0.2828549963713889
532,0.2734102512552308
533,0.4683786758786077
534,0.07515611076846397
535,0.014411682506311968
536,0.039557751474780155
537,0.05185699915097047
538,0.10141630659577258
539,0.13171603877617408
540,0.052946903065085454
541,0.01805003901264309
542,0.054894070634457136
543,0.11082858455517818
544,0.015304276034677296
545,0.005442483942708942
546,0.039557751474780155
547,0.1027015051770841
548,0.01973632156321967
549,0.013319436476983311
550,0.032097242531019005
551,0.016525295079041883
552,0.010828438525586627
553,0.03280459992781109
554,0.06656606710936716
555,0.052946903065085454
556,0.09445502261668903
557,0.1680547065124329
558,0.26750317526905104
559,0.25971557928161276
560,0.5309815338221446
561,0.4744913009412775
562,0.2556698004842963
563,0.07515611076846397
564,0.03041419556397935
565,0.01973632156321967
566,0.04555300352181451
567,0.06872598837279338
568,0.011617427579967546
569,0.028234872414689267
570,0.3069037207775502
571,0.03855715440468603
572,0.013319436476983311
573,0.054894070634457136
574,0.03280459992781109
575,0.06087836602706956
576,0.03280459992781109
577,0.03949943087477632
578,0.01805003901264309
579,0.038320397720078246
580,0.011617427579967546
581,0.016712389327787076
582,0.02233935711265863
583,0.08134438640771285
584,0.10929112267908069
585,0.3078557928176845
586,0.26055440639461624
587,0.14633585142909591
588,0.7268615438971842
589,0.26750317526905104
590,0.2828549963713889
591,0.12282865535399555
592,0.0389078789309832
593,0.02233935711265863
594,0.039557751474780155
595,0.04555300352181451
596,0.039557751474780155
597,0.03259954032108903
598,0.038320397720078246
599,0.2879025159119611
600,0.07515611076846397
601,0.16428890030377555
602,0.02552283715229438
603,0.06231749877063529
604,0.07642390962058987
605,0.10929112267908069
606,0.16583345835157082
607,0.032097242531019005
608,0.02624881128402783
609,0.04555300352181451
610,0.12282865535399555
611,0.42481144957990563
612,0.2522496531825388
613,0.17535868840022645
614,0.08999266620435345
615,0.25971557928161276
616,0.12750707943353373
617,0.04555300352181451
618,0.02552283715229438
619,0.0389078789309832
620,0.02624881128402783
621,0.09625909379725126
622,0.1546999719645281
623,0.04555300352181451
624,0.1680547065124329
625,0.028234872414689267
626,0.047800298209866164
627,0.12750707943353373
628,0.03531509539606335
629,0.013319436476983311
630,0.11026900884947326
631,0.11822783326565713
632,0.030977597049223957
633,0.14021166957586073
634,0.1680547065124329
635,0.06226554069911822
636,0.06872598837279338
637,0.02233935711265863
638,0.056737601855783984
639,0.06087836602706956
640,0.02552283715229438
641,0.06872598837279338
642,0.14021166957586073
643,0.03280459992781109
644,0.021130140575157674
645,0.015403948011118735
646,0.09625909379725126
647,0.010024704725210718
648,0.013466438755110487
649,0.0610175794169958
650,0.024478017990929433
651,0.02326439889369327
652,0.1156818767886152
653,0.03327754263687065
654,0.04333638143838775
655,0.008252724089524969
656,0.047800298209866164
657,0.12750707943353373
658,0.23138957051735742
659,0.26750317526905104
660,0.017437916569705506
661,0.017437916569705506
662,0.015403948011118735
663,0.017437916569705506
664,0.0487762671555029
665,0.015304276034677296
666,0.04492705815325132
667,0.09625909379725126
668,0.013319436476983311
669,0.01973632156321967
670,0.015403948011118735
671,0.017437916569705506
672,0.06872598837279338
673,0.0847471202095911
674,0.16583345835157082
675,0.011617427579967546
676,0.010828438525586627
677,0.04555300352181451
678,0.05427482198139706
679,0.07752564533495207
680,0.15660873576936227
681,0.021130140575157674
682,0.013319436476983311
683,0.0073687734688602236
684,0.06656606710936716
685,0.02233935711265863
686,0.013319436476983311
687,0.054894070634457136
688,0.10825350354829288
689,0.05185699915097047
690,0.015403948011118735
691,0.0077575322694548145
692,0.17535868840022645
693,0.016712389327787076
694,0.028234872414689267
695,0.14633585142909591
696,0.06087836602706956
697,0.04236169694942329
698,0.015403948011118735
699,0.02552283715229438
700,0.062477082897175705
701,0.24037061090818082
702,0.02233935711265863
703,0.02044785994835939
704,0.02624881128402783
705,0.039557751474780155
706,0.047800298209866164
707,0.1156818767886152
708,0.05065215228738547
709,0.12750707943353373
710,0.06656606710936716
711,0.02349091567579172
712,0.038320397720078246
713,0.03477143209412189
714,0.024274404945975856
715,0.11082858455517818
716,0.010024704725210718
717,0.01242782514082593
718,0.0487762671555029
719,0.016712389327787076
720,0.10600055308320736
721,0.047800298209866164
722,0.011572797003038942
723,0.1680547065124329
724,0.4076043163233683
725,0.14021166957586073
726,0.02233935711265863
727,0.05427482198139706
728,0.028234872414689267
729,0.0610175794169958
730,0.06231749877063529
731,0.05427482198139706
732,0.41590889123908936
733,0.05697204399011406
734,0.013319436476983311
735,0.07515611076846397
736,0.06656606710936716
737,0.038320397720078246
738,0.10600055308320736
739,0.2958263327908272
740,0.054894070634457136
741,0.09144682751237099
742,0.021130140575157674
743,0.01805003901264309
744,0.024478017990929433
745,0.08134438640771285
746,0.02552283715229438
747,0.005442483942708942
748,0.017437916569705506
749,0.04333638143838775
750,0.01973632156321967
751,0.016525295079041883
752,0.027998322556032608
753,0.013830111941299525
754,0.06226554069911822
755,0.02233935711265863
756,0.02326439889369327
757,0.011572797003038942
758,0.03041419556397935
759,0.062477082897175705
760,0.09625909379725126
761,0.016712389327787076
762,0.039557751474780155
763,0.2879025159119611
764,0.039557751474780155
765,0.06087836602706956
766,0.02624881128402783
767,0.04236169694942329
768,0.04555300352181451
769,0.12282865535399555
770,0.024274404945975856
771,0.01242782514082593
772,0.010024704725210718
773,0.04236169694942329
774,0.08134438640771285
775,0.01973632156321967
776,0.14633585142909591
777,0.03477143209412189
778,0.01805003901264309
779,0.038320397720078246
780,0.17122355587396304
781,0.021130140575157674
782,0.016978516932436193
783,0.015159771537483803
784,0.04555300352181451
785,0.03041419556397935
786,0.15660873576936227
787,0.04333638143838775
788,0.00511878130970067
789,0.011572797003038942
790,0.056737601855783984
791,0.10141630659577258
792,0.0716957020240964
793,0.0610175794169958
794,0.0389078789309832
795,0.021895415492462614
796,0.04236169694942329
797,0.054894070634457136
798,0.15660873576936227
799,0.07259208742606803
800,0.008252724089524969
801,0.028234872414689267
802,0.01511691090528944
803,0.011444053453104838
804,0.015861349874743604
805,0.011572797003038942
806,0.015304276034677296
807,0.008252724089524969
808,0.013319436476983311
809,0.01242782514082593
810,0.013319436476983311
811,0.017437916569705506
812,0.027998322556032608
813,0.039557751474780155
814,0.0847471202095911
815,0.00749745584798009
816,0.008252724089524969
817,0.07860854541640676
818,0.10600055308320736
819,0.010013157136764494
820,0.024478017990929433
821,0.010024704725210718
822,0.016712389327787076
823,0.02233935711265863
824,0.0068539398550251885
825,0.013319436476983311
826,0.0042051685290191996
827,0.010024704725210718
828,0.006537663077691622
829,0.0068539398550251885
830,0.04555300352181451
831,0.02233935711265863
832,0.014411682506311968
833,0.011572797003038942
834,0.010024704725210718
835,0.010024704725210718
836,0.008612406120746265
837,0.0610175794169958
838,0.027326756693855085
839,0.047800298209866164
840,0.0068539398550251885
841,0.02233935711265863
842,0.010013157136764494
843,0.056737601855783984
844,0.010024704725210718
845,0.008252724089524969
846,0.008252724089524969
847,0.05427482198139706
848,0.047800298209866164
849,0.039557751474780155
850,0.03949943087477632
851,0.00511878130970067
852,0.09445502261668903
853,0.01973632156321967
854,0.010815630524211198
855,0.028234872414689267
856,0.04555300352181451
857,0.09445502261668903
858,0.02624881128402783
859,0.02624881128402783
860,0.021895415492462614
861,0.01805003901264309
862,0.01242782514082593
863,0.008612406120746265
864,0.010828438525586627
865,0.010024704725210718
866,0.01805003901264309
867,0.010024704725210718
868,0.01805003901264309
869,0.04333638143838775
870,0.02233935711265863
871,0.09445502261668903
872,0.013319436476983311
873,0.01973632156321967
874,0.012936986697110188
875,0.01242782514082593
876,0.015403948011118735
877,0.039557751474780155
878,0.01973632156321967
879,0.010828438525586627
880,0.01805003901264309
881,0.0077575322694548145
882,0.0073687734688602236
883,0.02552283715229438
884,0.06872598837279338
885,0.01805003901264309
886,0.06231749877063529
887,0.015304276034677296
888,0.03855715440468603
889,0.01973632156321967
890,0.02552283715229438
891,0.016712389327787076
892,0.039557751474780155
893,0.011617427579967546
894,0.02552283715229438
895,0.02624881128402783
896,0.024274404945975856
897,0.10141630659577258
898,0.02624881128402783
899,0.027998322556032608
900,0.05667868093834882
901,0.10600055308320736
902,0.1546999719645281
903,0.016712389327787076
904,0.02624881128402783
905,0.09625909379725126
906,0.052946903065085454
907,0.2556698004842963
908,0.027998322556032608
909,0.07924790237688771
910,0.030977597049223957
911,0.006333333147553491
912,0.0073687734688602236
913,0.14633585142909591
914,0.02624881128402783
915,0.3078557928176845
916,0.09144682751237099
917,0.02233935711265863
918,0.07642390962058987
919,0.03404370793090962
920,0.01973632156321967
921,0.024274404945975856
922,0.016525295079041883
923,0.012936986697110188
924,0.06872598837279338
925,0.08134438640771285
926,0.0847471202095911
927,0.32217448891223255
928,0.027998322556032608
929,0.03531509539606335
930,0.02233935711265863
931,0.0487762671555029
932,0.10600055308320736
933,0.01511691090528944
934,0.03280459992781109
935,0.02233935711265863
936,0.04236169694942329
937,0.05904977254670148
938,0.29665817232086655
939,0.07515611076846397
940,0.06872598837279338
941,0.18827761865994244
942,0.04555300352181451
943,0.2719499468456967
944,0.011572797003038942
945,0.038320397720078246
946,0.09144682751237099
947,0.02233935711265863
948,0.02233935711265863
949,0.027998322556032608
950,0.011444053453104838
951,0.06656606710936716
952,0.07259208742606803
953,0.030977597049223957
954,0.021130140575157674
955,0.03404370793090962
956,0.18107613768431105
957,0.021130140575157674
958,0.02233935711265863
959,0.028234872414689267
960,0.03041419556397935
961,0.04555300352181451
962,0.021895415492462614
963,0.02552283715229438
964,0.03477143209412189
965,0.02233935711265863
966,0.01805003901264309
967,0.03855715440468603
968,0.08499512726316923
969,0.11082858455517818
970,0.011572797003038942
971,0.005442483942708942
972,0.010024704725210718
973,0.07124554680803655
974,0.14021166957586073
975,0.011617427579967546
976,0.03041419556397935
977,0.1027015051770841
978,0.17535868840022645
979,0.05205415155393041
980,0.02233935711265863
981,0.012936986697110188
982,0.01242782514082593
983,0.0042051685290191996
984,0.03461293351360762
985,0.011572797003038942
986,0.047800298209866164
987,0.1546999719645281
988,0.1680547065124329
989,0.02233935711265863
990,0.02326439889369327
991,0.010024704725210718
992,0.008252724089524969
993,0.02044785994835939
994,0.02233935711265863
995,0.10600055308320736
996,0.01805003901264309
997,0.03949943087477632
998,0.016525295079041883
999,0.016978516932436193
1000,0.06656606710936716
1001,0.4076043163233683
1002,0.008252724089524969
1003,0.02624881128402783
1004,0.015403948011118735
1005,0.01973632156321967
1006,0.03259954032108903
1007,0.039557751474780155
1008,0.016712389327787076
1009,0.08800323071881389
1010,0.11670695843561352
1011,0.08294968583388936
1012,0.08134438640771285
1013,0.028234872414689267
1014,0.0073687734688602236
1015,0.02233935711265863
1016,0.028234872414689267
1017,0.03259954032108903
1018,0.00511878130970067
1019,0.030977597049223957
1020,0.04333638143838775
1021,0.13905830525225657
1022,0.02233935711265863
1023,0.04236169694942329
1024,0.027998322556032608
1025,0.01805003901264309
1026,0.017437916569705506
1027,0.02233935711265863
1028,0.030977597049223957
1029,0.01805003901264309
1030,0.06981486296454445
1031,0.09625909379725126
1032,0.12282865535399555
1033,0.03280459992781109
1034,0.03973569360766956
1035,0.03477143209412189
1036,0.0610175794169958
1037,0.04555300352181451
1038,0.013319436476983311
1039,0.06656606710936716
1040,0.01242782514082593
1041,0.01805003901264309
1042,0.06656606710936716
1043,0.024274404945975856
1044,0.016712389327787076
1045,0.027998322556032608
1046,0.05205415155393041
1047,0.062477082897175705
1048,0.14021166957586073
1049,0.14021166957586073
1050,0.14021166957586073
1051,0.05697204399011406
1052,0.04333638143838775
1053,0.015304276034677296
1054,0.03949943087477632
1055,0.03855715440468603
1056,0.047800298209866164
1057,0.03259954032108903
1058,0.43071192439952255
1059,0.09625909379725126
1060,0.010013157136764494
1061,0.09625909379725126
1062,0.047800298209866164
1063,0.03855715440468603
1064,0.01805003901264309
1065,0.016525295079041883
1066,0.008612406120746265
1067,0.03259954032108903
1068,0.016712389327787076
1069,0.006537663077691622
1070,0.016712389327787076
1071,0.02044785994835939
1072,0.05427482198139706
1073,0.038320397720078246
1074,0.0610175794169958
1075,0.047800298209866164
1076,0.09445502261668903
1077,0.1027015051770841
1078,0.2556698004842963
1079,0.05065215228738547
1080,0.021130140575157674
1081,0.06226554069911822
1082,0.017437916569705506
1083,0.03404370793090962
1084,0.02233935711265863
1085,0.04555300352181451
1086,0.03041419556397935
1087,0.1027015051770841
1088,0.04333638143838775
1089,0.06656606710936716
1090,0.038320397720078246
1091,0.0487762671555029
1092,0.028234872414689267
1093,0.01973632156321967
1094,0.015403948011118735
1095,0.09144682751237099
1096,0.010024704725210718
1097,0.02624881128402783
1098,0.04236169694942329
1099,0.02552283715229438
1100,0.005669828144649145
1101,0.008612406120746265
1102,0.02552283715229438
1103,0.028234872414689267
1104,0.047800298209866164
1105,0.06872598837279338
1106,0.10929112267908069
1107,0.10141630659577258
1108,0.12282865535399555
1109,0.09144682751237099
1110,0.09445502261668903
1111,0.013319436476983311
1112,0.07124554680803655
1113,0.011572797003038942
1114,0.04555300352181451
1115,0.007325339856073382
1116,0.02624881128402783
1117,0.07516721542711527
1118,0.038320397720078246
1119,0.021130140575157674
1120,0.04555300352181451
1121,0.02233935711265863
1122,0.016525295079041883
1123,0.04637848433183405
1124,0.08134438640771285
1125,0.028234872414689267
1126,0.052946903065085454
1127,0.016712389327787076
1128,0.02233935711265863
1129,0.038320397720078246
1130,0.013319436476983311
1131,0.03259954032108903
1132,0.03041419556397935
1133,0.052946903065085454
1134,0.10600055308320736
1135,0.2828549963713889
1136,0.09625909379725126
1137,0.10600055308320736
1138,0.06087836602706956
1139,0.06656606710936716
1140,0.0653364599865794
1141,0.07515611076846397
1142,0.047800298209866164
1143,0.01242782514082593
1144,0.02233935711265863
1145,0.16583345835157082
1146,0.05427482198139706
1147,0.07642390962058987
1148,0.04555300352181451
1149,0.07860854541640676
1150,0.015304276034677296
1151,0.02326439889369327
1152,0.00511878130970067
1153,0.02233935711265863
1154,0.024274404945975856
1155,0.08499512726316923
1156,0.047800298209866164
1157,0.0389078789309832
1158,0.10600055308320736
1159,0.3383070784062311
1160,0.08134438640771285
1161,0.016712389327787076
1162,0.14633585142909591
1163,0.054894070634457136
1164,0.17122355587396304
1165,0.15184759664495914
1166,0.06087836602706956
1167,0.04333638143838775
1168,0.024274404945975856
1169,0.06872598837279338
1170,0.1546999719645281
1171,0.04555300352181451
1172,0.1680547065124329
1173,0.0847471202095911
1174,0.05489864421440936
1175,0.015304276034677296
1176,0.006373364247885138
1177,0.013319436476983311
1178,0.017437916569705506
1179,0.0487762671555029
1180,0.05697204399011406
1181,0.013830111941299525
1182,0.11082858455517818
1183,0.12282865535399555
1184,0.09445502261668903
1185,0.06872598837279338
1186,0.03041419556397935
1187,0.1027015051770841
1188,0.14633585142909591
1189,0.14633585142909591
1190,0.05185699915097047
1191,0.00749745584798009
1192,0.04555300352181451
1193,0.017437916569705506
1194,0.04637848433183405
1195,0.41590889123908936
1196,0.03259954032108903
1197,0.0389078789309832
1198,0.1764773787003431
1199,0.16428890030377555
1200,0.013319436476983311
1201,0.008252724089524969
1202,0.03477143209412189
1203,0.047800298209866164
1204,0.11679103437539319
1205,0.1156818767886152
1206,0.08800323071881389
1207,0.08999266620435345
1208,0.16583345835157082
1209,0.14633585142909591
1210,0.11679103437539319
1211,0.15184759664495914
1212,0.24037061090818082
1213,0.07124554680803655
1214,0.01973632156321967
1215,0.03531509539606335
1216,0.07515611076846397
1217,0.04555300352181451
1218,0.13329024643976997
1219,0.5986712126409924
1220,0.008612406120746265
1221,0.047800298209866164
1222,0.25521895203624667
1223,0.011617427579967546
1224,0.028234872414689267
1225,0.1680547065124329
1226,0.016712389327787076
1227,0.013319436476983311
1228,0.03280459992781109
1229,0.06981486296454445
1230,0.01805003901264309
1231,0.02552283715229438
1232,0.00511878130970067
1233,0.10600055308320736
1234,0.04555300352181451
1235,0.0716957020240964
1236,0.12750707943353373
1237,0.12085408721067704
1238,0.15660873576936227
1239,0.24074045342483244
1240,0.16428890030377555
1241,0.021895415492462614
1242,0.16583345835157082
1243,0.14021166957586073
1244,0.11082858455517818
1245,0.5309815338221446
1246,0.26055440639461624
1247,0.18821690146769263
